sn,device_id,tireNo,simNumber,sensorNo,status
SENS-T1-FL,1,1,6281234560001,FL,active
SENS-T1-FR,1,2,6281234560002,FR,active
SENS-T1-RL1,1,3,6281234560003,RL1,active
SENS-T1-RR1,1,4,6281234560004,RR1,active
SENS-T1-RL2,1,5,6281234560005,RL2,active
SENS-T1-RR2,1,6,6281234560006,RR2,active
SENS-T1-RL3,1,7,6281234560007,RL3,active
SENS-T1-RR3,1,8,6281234560008,RR3,active
SENS-T1-RL4,1,9,6281234560009,RL4,active
SENS-T1-RR4,1,10,6281234560010,RR4,active
SENS-T2-FL,2,1,6281234560011,FL,active
SENS-T2-FR,2,2,6281234560012,FR,active
SENS-T2-RL1,2,3,6281234560013,RL1,active
SENS-T2-RR1,2,4,6281234560014,RR1,active
SENS-T2-RL2,2,5,6281234560015,RL2,active
SENS-T2-RR2,2,6,6281234560016,RR2,active
SENS-T2-RL3,2,7,6281234560017,RL3,active
SENS-T2-RR3,2,8,6281234560018,RR3,active
SENS-T2-RL4,2,9,6281234560019,RL4,active
SENS-T2-RR4,2,10,6281234560020,RR4,active
SENS-T3-FL,3,1,6281234560021,FL,active
SENS-T3-FR,3,2,6281234560022,FR,active
SENS-T3-RL1,3,3,6281234560023,RL1,active
SENS-T3-RR1,3,4,6281234560024,RR1,active
SENS-T3-RL2,3,5,6281234560025,RL2,active
SENS-T3-RR2,3,6,6281234560026,RR2,active
SENS-T3-RL3,3,7,6281234560027,RL3,active
SENS-T3-RR3,3,8,6281234560028,RR3,active
SENS-T3-RL4,3,9,6281234560029,RL4,active
SENS-T3-RR4,3,10,6281234560030,RR4,active
