name,plate,vin,model,year,type,vendor_id,status
TRUCK-11,B 1111 EFG,TR011,Hino Ranger,2023,Dump Truck,1,active
TRUCK-12,B 2222 HIJ,TR012,Isuzu Giga,2022,Dump Truck,2,active
TRUCK-13,D 3333 KLM,TR013,Mitsubishi Fuso,2023,Box Truck,3,active
TRUCK-14,B 4444 NOP,TR014,Hino Dutro,2021,Cargo Truck,4,active
TRUCK-15,F 5555 QRS,TR015,UD Quester,2024,Dump Truck,5,maintenance
TRUCK-16,B 6666 TUV,TR016,Scania R450,2023,Trailer,1,active
TRUCK-17,D 7777 WXY,TR017,Volvo FM,2022,Mixer Truck,2,active
TRUCK-18,B 8888 ZAB,TR018,Mercedes-Benz Actros,2024,Container Truck,3,active
TRUCK-19,L 9999 CDE,TR019,MAN TGX,2023,Tanker,4,active
TRUCK-20,B 0000 FGH,TR020,Hino Ranger,2022,Flatbed,5,active
