sn,device_id,tireNo,simNumber,sensorNo,status
SENS201,11,1,081234560201,1,active
SENS202,11,2,081234560202,2,active
SENS203,11,3,081234560203,3,active
SENS204,11,4,081234560204,4,active
SENS205,11,5,081234560205,5,active
SENS206,11,6,081234560206,6,active
SENS207,12,1,081234560207,7,active
SENS208,12,2,081234560208,8,active
SENS209,12,3,081234560209,9,active
SENS210,12,4,081234560210,10,active
SENS211,12,5,081234560211,11,active
SENS212,12,6,081234560212,12,active
SENS213,13,1,081234560213,13,active
SENS214,13,2,081234560214,14,active
SENS215,13,3,081234560215,15,active
SENS216,13,4,081234560216,16,inactive
SENS217,14,1,081234560217,17,active
SENS218,14,2,081234560218,18,active
SENS219,14,3,081234560219,19,active
SENS220,14,4,081234560220,20,active
SENS221,15,1,081234560221,21,active
SENS222,15,2,081234560222,22,active
SENS223,15,3,081234560223,23,active
SENS224,15,4,081234560224,24,active
SENS225,15,5,081234560225,25,active
SENS226,15,6,081234560226,26,maintenance
SENS227,16,1,081234560227,27,active
SENS228,16,2,081234560228,28,active
SENS229,16,3,081234560229,29,active
SENS230,16,4,081234560230,30,active
SENS231,16,5,081234560231,31,active
SENS232,16,6,081234560232,32,active
SENS233,16,7,081234560233,33,active
SENS234,16,8,081234560234,34,active
SENS235,16,9,081234560235,35,active
SENS236,16,10,081234560236,36,active
SENS237,17,1,081234560237,37,active
SENS238,17,2,081234560238,38,active
SENS239,17,3,081234560239,39,active
SENS240,17,4,081234560240,40,active
SENS241,17,5,081234560241,41,active
SENS242,17,6,081234560242,42,active
SENS243,18,1,081234560243,43,active
SENS244,18,2,081234560244,44,active
SENS245,18,3,081234560245,45,active
SENS246,18,4,081234560246,46,active
SENS247,18,5,081234560247,47,active
SENS248,18,6,081234560248,48,active
SENS249,18,7,081234560249,49,active
SENS250,18,8,081234560250,50,active
SENS251,18,9,081234560251,51,active
SENS252,18,10,081234560252,52,active
SENS253,19,1,081234560253,53,active
SENS254,19,2,081234560254,54,active
SENS255,19,3,081234560255,55,active
SENS256,19,4,081234560256,56,active
SENS257,19,5,081234560257,57,active
SENS258,19,6,081234560258,58,active
SENS259,19,7,081234560259,59,active
SENS260,19,8,081234560260,60,active
SENS261,19,9,081234560261,61,active
SENS262,19,10,081234560262,62,active
SENS263,20,1,081234560263,63,active
SENS264,20,2,081234560264,64,active
SENS265,20,3,081234560265,65,active
SENS266,20,4,081234560266,66,active
