name,license_number,license_type,license_expiry,phone,email,vendor_id,status
Ahmad Supriadi,SIM-A-12345,A,2026-12-31,+62 812 3456 7890,ahmad.supriadi@email.com,1,aktif
Budi Santoso,SIM-B1-23456,B1,2025-06-30,+62 813 4567 8901,budi.santoso@email.com,1,aktif
Siti Nurhaliza,SIM-B2-34567,B2,2026-03-15,+62 814 5678 9012,siti.nurhaliza@email.com,2,aktif
Rudi Hartono,SIM-A-45678,A,2025-09-20,+62 815 6789 0123,rudi.hartono@email.com,2,aktif
Dewi Lestari,SIM-B1-56789,B1,2026-07-10,+62 816 7890 1234,dewi.lestari@email.com,3,cuti
Andi Wijaya,SIM-A-67890,A,2025-11-25,+62 817 8901 2345,andi.wijaya@email.com,3,aktif
Fitri Handayani,SIM-B2-78901,B2,2026-02-14,+62 818 9012 3456,fitri.handayani@email.com,4,aktif
Irfan Hakim,SIM-A-89012,A,2025-08-30,+62 819 0123 4567,irfan.hakim@email.com,4,aktif
Dedi Mulyadi,SIM-B1-90123,B1,2026-05-18,+62 820 1234 5678,dedi.mulyadi@email.com,5,aktif
Lina Marlina,SIM-A-01234,A,2026-01-22,,lina.marlina@email.com,5,aktif
Joko Widodo,SIM-B2-11223,B2,2025-10-05,+62 822 2345 6789,,1,aktif
Mega Wati,SIM-A-22334,A,2026-04-12,+62 823 3456 7890,mega.wati@email.com,,aktif
