sn,tireNo,sensorNo,status
SENS301,1,1,active
SENS302,2,2,active
SENS303,3,3,active
SENS304,4,4,active
SENS305,5,5,active
SENS306,6,6,active
SENS311,1,1,active
SENS312,2,2,active
SENS313,3,3,active
SENS314,4,4,active
SENS315,5,5,active
SENS316,6,6,active
SENS321,1,1,active
SENS322,2,2,active
SENS323,3,3,active
SENS324,4,4,active
SENS325,5,5,active
SENS326,6,6,active
SENS331,1,1,active
SENS332,2,2,active
SENS333,3,3,active
SENS334,4,4,active
SENS335,5,5,active
SENS336,6,6,active
SENS341,1,1,active
SENS342,2,2,active
SENS343,3,3,active
SENS344,4,4,active
SENS345,5,5,active
SENS346,6,6,active
SENS351,1,1,active
SENS352,2,2,active
SENS353,3,3,active
SENS354,4,4,active
SENS355,5,5,active
SENS356,6,6,active
SENS361,1,1,active
SENS362,2,2,active
SENS363,3,3,active
SENS364,4,4,active
SENS365,5,5,active
SENS366,6,6,active
