sn,device_id,tireNo,sensorNo,status
SENS301,101,1,1,active
SENS302,101,2,2,active
SENS303,101,3,3,active
SENS304,101,4,4,active
SENS305,101,5,5,active
SENS306,101,6,6,active
SENS311,102,1,1,active
SENS312,102,2,2,active
SENS313,102,3,3,active
SENS314,102,4,4,active
SENS315,102,5,5,active
SENS316,102,6,6,active
SENS321,103,1,1,active
SENS322,103,2,2,active
SENS323,103,3,3,active
SENS324,103,4,4,active
SENS325,103,5,5,active
SENS326,103,6,6,active
SENS331,104,1,1,active
SENS332,104,2,2,active
SENS333,104,3,3,active
SENS334,104,4,4,active
SENS335,104,5,5,active
SENS336,104,6,6,active
SENS341,105,1,1,active
SENS342,105,2,2,active
SENS343,105,3,3,active
SENS344,105,4,4,active
SENS345,105,5,5,active
SENS346,105,6,6,active
SENS351,106,1,1,active
SENS352,106,2,2,active
SENS353,106,3,3,active
SENS354,106,4,4,active
SENS355,106,5,5,active
SENS356,106,6,6,active
SENS361,107,1,1,active
SENS362,107,2,2,active
SENS363,107,3,3,active
SENS364,107,4,4,active
SENS365,107,5,5,active
SENS366,107,6,6,active
